id,family,role,device_id,vector,param,expect_headline,expect_alert,expect_drop,expect_block
560,C,M,MB,mine_trip,61,0,0,0,0
561,C,M,MB,mine_trip,62,0,0,0,0
562,C,M,MB,mine_trip,63,0,0,0,0
563,C,M,MB,mine_trip,64,0,0,0,0
564,C,M,MB,mine_trip,65,0,0,0,0
565,C,M,MB,mine_trip,66,0,0,0,0
566,C,M,MB,mine_trip,67,0,0,0,0
567,C,M,MB,mine_trip,68,0,0,0,0
568,C,M,MB,mine_trip,69,0,0,0,0
569,C,M,MB,mine_trip,70,0,0,0,0
570,C,M,MB,mine_trip,71,0,0,0,0
571,C,M,MB,mine_trip,72,0,0,0,0
572,C,M,MB,mine_trip,73,0,0,0,0
573,C,M,MB,mine_trip,74,0,0,0,0
574,C,M,MB,mine_trip,75,0,0,0,0
575,C,M,MB,mine_trip,76,0,0,0,0
576,C,M,MB,mine_trip,77,0,0,0,0
577,C,M,MB,mine_trip,78,0,0,0,0
578,C,M,MB,mine_trip,79,0,0,0,0
579,C,M,MB,mine_trip,80,0,0,0,0
580,C,M,MB,mine_trip,81,0,0,0,0
581,C,M,MB,mine_trip,82,0,0,0,0
582,C,M,MB,mine_trip,83,0,0,0,0
583,C,M,MB,mine_trip,84,0,0,0,0
584,C,M,MB,mine_trip,85,0,0,0,0
585,C,M,MB,mine_trip,86,0,0,0,0
586,C,M,MB,mine_trip,87,0,0,0,0
587,C,M,MB,mine_trip,88,0,0,0,0
588,C,M,MB,mine_trip,89,0,0,0,0
589,C,M,MB,mine_trip,90,0,0,0,0
590,C,M,MB,mine_trip,91,0,0,0,0
591,C,M,MB,mine_trip,92,0,0,0,0
592,C,M,MB,mine_trip,93,0,0,0,0
593,C,M,MB,mine_trip,94,0,0,0,0
594,C,M,MB,mine_trip,95,0,0,0,0
595,C,M,MB,mine_trip,96,0,0,0,0
596,C,M,MB,mine_trip,97,0,0,0,0
597,C,M,MB,mine_trip,98,0,0,0,0
598,C,M,MB,mine_trip,99,0,0,0,0
599,C,M,MB,mine_trip,100,0,0,0,0
600,C,M,MO,mine_trip,1,0,0,0,0
601,C,M,MO,mine_trip,2,0,0,0,0
602,C,M,MO,mine_trip,3,0,0,0,0
603,C,M,MO,mine_trip,4,0,0,0,0
604,C,M,MO,mine_trip,5,0,0,0,0
605,C,M,MO,mine_trip,6,0,0,0,0
606,C,M,MO,mine_trip,7,0,0,0,0
607,C,M,MO,mine_trip,8,0,0,0,0
608,C,M,MO,mine_trip,9,0,0,0,0
609,C,M,MO,mine_trip,10,0,0,0,0
610,C,M,MO,mine_trip,11,0,0,0,0
611,C,M,MO,mine_trip,12,0,0,0,0
612,C,M,MO,mine_trip,13,0,0,0,0
613,C,M,MO,mine_trip,14,0,0,0,0
614,C,M,MO,mine_trip,15,0,0,0,0
615,C,M,MO,mine_trip,16,0,0,0,0
616,C,M,MO,mine_trip,17,0,0,0,0
617,C,M,MO,mine_trip,18,0,0,0,0
618,C,M,MO,mine_trip,19,0,0,0,0
619,C,M,MO,mine_trip,20,0,0,0,0
620,C,M,MO,mine_trip,21,0,0,0,0
621,C,M,MO,mine_trip,22,0,0,0,0
622,C,M,MO,mine_trip,23,0,0,0,0
623,C,M,MO,mine_trip,24,0,0,0,0
624,C,M,MO,mine_trip,25,0,0,0,0
625,C,M,MO,mine_trip,26,0,0,0,0
626,C,M,MO,mine_trip,27,0,0,0,0
627,C,M,MO,mine_trip,28,0,0,0,0
628,C,M,MO,mine_trip,29,0,0,0,0
629,C,M,MO,mine_trip,30,0,0,0,0
630,C,M,MO,mine_trip,31,0,0,0,0
631,C,M,MO,mine_trip,32,0,0,0,0
632,C,M,MO,mine_trip,33,0,0,0,0
633,C,M,MO,mine_trip,34,0,0,0,0
634,C,M,MO,mine_trip,35,0,0,0,0
635,C,M,MO,mine_trip,36,0,0,0,0
636,C,M,MO,mine_trip,37,0,0,0,0
637,C,M,MO,mine_trip,38,0,0,0,0
638,C,M,MO,mine_trip,39,0,0,0,0
639,C,M,MO,mine_trip,40,0,0,0,0
640,C,M,MO,mine_trip,41,0,0,0,0
641,C,M,MO,mine_trip,42,0,0,0,0
642,C,M,MO,mine_trip,43,0,0,0,0
643,C,M,MO,mine_trip,44,0,0,0,0
644,C,M,MO,mine_trip,45,0,0,0,0
645,C,M,MO,mine_trip,46,0,0,0,0
646,C,M,MO,mine_trip,47,0,0,0,0
647,C,M,MO,mine_trip,48,0,0,0,0
648,C,M,MO,mine_trip,49,0,0,0,0
649,C,M,MO,mine_trip,50,0,0,0,0
650,C,M,MO,mine_trip,51,0,0,0,0
651,C,M,MO,mine_trip,52,0,0,0,0
652,C,M,MO,mine_trip,53,0,0,0,0
653,C,M,MO,mine_trip,54,0,0,0,0
654,C,M,MO,mine_trip,55,0,0,0,0
655,C,M,MO,mine_trip,56,0,0,0,0
656,C,M,MO,mine_trip,57,0,0,0,0
657,C,M,MO,mine_trip,58,0,0,0,0
658,C,M,MO,mine_trip,59,0,0,0,0
659,C,M,MO,mine_trip,60,0,0,0,0
660,C,M,MO,mine_trip,61,0,0,0,0
661,C,M,MO,mine_trip,62,0,0,0,0
662,C,M,MO,mine_trip,63,0,0,0,0
663,C,M,MO,mine_trip,64,0,0,0,0
664,C,M,MO,mine_trip,65,0,0,0,0
665,C,M,MO,mine_trip,66,0,0,0,0
666,C,M,MO,mine_trip,67,0,0,0,0
667,C,M,MO,mine_trip,68,0,0,0,0
668,C,M,MO,mine_trip,69,0,0,0,0
669,C,M,MO,mine_trip,70,0,0,0,0
670,C,M,MO,mine_trip,71,0,0,0,0
671,C,M,MO,mine_trip,72,0,0,0,0
672,C,M,MO,mine_trip,73,0,0,0,0
673,C,M,MO,mine_trip,74,0,0,0,0
674,C,M,MO,mine_trip,75,0,0,0,0
675,C,M,MO,mine_trip,76,0,0,0,0
676,C,M,MO,mine_trip,77,0,0,0,0
677,C,M,MO,mine_trip,78,0,0,0,0
678,C,M,MO,mine_trip,79,0,0,0,0
679,C,M,MO,mine_trip,80,0,0,0,0
680,C,M,MO,mine_trip,81,0,0,0,0
681,C,M,MO,mine_trip,82,0,0,0,0
682,C,M,MO,mine_trip,83,0,0,0,0
683,C,M,MO,mine_trip,84,0,0,0,0
684,C,M,MO,mine_trip,85,0,0,0,0
685,C,M,MO,mine_trip,86,0,0,0,0
686,C,M,MO,mine_trip,87,0,0,0,0
687,C,M,MO,mine_trip,88,0,0,0,0
688,C,M,MO,mine_trip,89,0,0,0,0
689,C,M,MO,mine_trip,90,0,0,0,0
690,C,M,MO,mine_trip,91,0,0,0,0
691,C,M,MO,mine_trip,92,0,0,0,0
692,C,M,MO,mine_trip,93,0,0,0,0
693,C,M,MO,mine_trip,94,0,0,0,0
694,C,M,MO,mine_trip,95,0,0,0,0
695,C,M,MO,mine_trip,96,0,0,0,0
696,C,M,MO,mine_trip,97,0,0,0,0
697,C,M,MO,mine_trip,98,0,0,0,0
698,C,M,MO,mine_trip,99,0,0,0,0
699,C,M,MO,mine_trip,100,0,0,0,0
700,C,M,MI,mine_trip,1,0,0,0,0
701,C,M,MI,mine_trip,2,0,0,0,0
702,C,M,MI,mine_trip,3,0,0,0,0
703,C,M,MI,mine_trip,4,0,0,0,0
704,C,M,MI,mine_trip,5,0,0,0,0
705,C,M,MI,mine_trip,6,0,0,0,0
706,C,M,MI,mine_trip,7,0,0,0,0
707,C,M,MI,mine_trip,8,0,0,0,0
708,C,M,MI,mine_trip,9,0,0,0,0
709,C,M,MI,mine_trip,10,0,0,0,0
710,C,M,MI,mine_trip,11,0,0,0,0
711,C,M,MI,mine_trip,12,0,0,0,0
712,C,M,MI,mine_trip,13,0,0,0,0
713,C,M,MI,mine_trip,14,0,0,0,0
714,C,M,MI,mine_trip,15,0,0,0,0
715,C,M,MI,mine_trip,16,0,0,0,0
716,C,M,MI,mine_trip,17,0,0,0,0
717,C,M,MI,mine_trip,18,0,0,0,0
718,C,M,MI,mine_trip,19,0,0,0,0
719,C,M,MI,mine_trip,20,0,0,0,0
720,C,M,MI,mine_trip,21,0,0,0,0
721,C,M,MI,mine_trip,22,0,0,0,0
722,C,M,MI,mine_trip,23,0,0,0,0
723,C,M,MI,mine_trip,24,0,0,0,0
724,C,M,MI,mine_trip,25,0,0,0,0
725,C,M,MI,mine_trip,26,0,0,0,0
726,C,M,MI,mine_trip,27,0,0,0,0
727,C,M,MI,mine_trip,28,0,0,0,0
728,C,M,MI,mine_trip,29,0,0,0,0
729,C,M,MI,mine_trip,30,0,0,0,0
730,C,M,MI,mine_trip,31,0,0,0,0
731,C,M,MI,mine_trip,32,0,0,0,0
732,C,M,MI,mine_trip,33,0,0,0,0
733,C,M,MI,mine_trip,34,0,0,0,0
734,C,M,MI,mine_trip,35,0,0,0,0
735,C,M,MI,mine_trip,36,0,0,0,0
736,C,M,MI,mine_trip,37,0,0,0,0
737,C,M,MI,mine_trip,38,0,0,0,0
738,C,M,MI,mine_trip,39,0,0,0,0
739,C,M,MI,mine_trip,40,0,0,0,0
740,C,M,MI,mine_trip,41,0,0,0,0
741,C,M,MI,mine_trip,42,0,0,0,0
742,C,M,MI,mine_trip,43,0,0,0,0
743,C,M,MI,mine_trip,44,0,0,0,0
744,C,M,MI,mine_trip,45,0,0,0,0
745,C,M,MI,mine_trip,46,0,0,0,0
746,C,M,MI,mine_trip,47,0,0,0,0
747,C,M,MI,mine_trip,48,0,0,0,0
748,C,M,MI,mine_trip,49,0,0,0,0
749,C,M,MI,mine_trip,50,0,0,0,0
750,C,M,MI,mine_trip,51,0,0,0,0
751,C,M,MI,mine_trip,52,0,0,0,0
752,C,M,MI,mine_trip,53,0,0,0,0
753,C,M,MI,mine_trip,54,0,0,0,0
754,C,M,MI,mine_trip,55,0,0,0,0
755,C,M,MI,mine_trip,56,0,0,0,0
756,C,M,MI,mine_trip,57,0,0,0,0
757,C,M,MI,mine_trip,58,0,0,0,0
758,C,M,MI,mine_trip,59,0,0,0,0
759,C,M,MI,mine_trip,60,0,0,0,0
760,C,M,MI,mine_trip,61,0,0,0,0
761,C,M,MI,mine_trip,62,0,0,0,0
762,C,M,MI,mine_trip,63,0,0,0,0
763,C,M,MI,mine_trip,64,0,0,0,0
764,C,M,MI,mine_trip,65,0,0,0,0
765,C,M,MI,mine_trip,66,0,0,0,0
766,C,M,MI,mine_trip,67,0,0,0,0
767,C,M,MI,mine_trip,68,0,0,0,0
768,C,M,MI,mine_trip,69,0,0,0,0
769,C,M,MI,mine_trip,70,0,0,0,0
770,C,M,MI,mine_trip,71,0,0,0,0
771,C,M,MI,mine_trip,72,0,0,0,0
772,C,M,MI,mine_trip,73,0,0,0,0
773,C,M,MI,mine_trip,74,0,0,0,0
774,C,M,MI,mine_trip,75,0,0,0,0
775,C,M,MI,mine_trip,76,0,0,0,0
776,C,M,MI,mine_trip,77,0,0,0,0
777,C,M,MI,mine_trip,78,0,0,0,0
778,C,M,MI,mine_trip,79,0,0,0,0
779,C,M,MI,mine_trip,80,0,0,0,0
780,C,M,MI,mine_trip,81,0,0,0,0
781,C,M,MI,mine_trip,82,0,0,0,0
782,C,M,MI,mine_trip,83,0,0,0,0
783,C,M,MI,mine_trip,84,0,0,0,0
784,C,M,MI,mine_trip,85,0,0,0,0
785,C,M,MI,mine_trip,86,0,0,0,0
786,C,M,MI,mine_trip,87,0,0,0,0
787,C,M,MI,mine_trip,88,0,0,0,0
788,C,M,MI,mine_trip,89,0,0,0,0
789,C,M,MI,mine_trip,90,0,0,0,0
790,C,M,MI,mine_trip,91,0,0,0,0
791,C,M,MI,mine_trip,92,0,0,0,0
792,C,M,MI,mine_trip,93,0,0,0,0
793,C,M,MI,mine_trip,94,0,0,0,0
794,C,M,MI,mine_trip,95,0,0,0,0
795,C,M,MI,mine_trip,96,0,0,0,0
796,C,M,MI,mine_trip,97,0,0,0,0
797,C,M,MI,mine_trip,98,0,0,0,0
798,C,M,MI,mine_trip,99,0,0,0,0
799,C,M,MI,mine_trip,100,0,0,0,0
800,C,M,X,mine_replay,1,1,1,0,1
801,C,M,X,mine_replay,2,1,1,0,1
802,C,M,X,mine_replay,3,1,1,0,1
803,C,M,X,mine_replay,4,1,1,0,1
804,C,M,X,mine_replay,5,1,1,0,1
805,C,M,X,mine_replay,6,1,1,0,1
806,C,M,X,mine_replay,7,1,1,0,1
807,C,M,X,mine_replay,8,1,1,0,1
808,C,M,X,mine_replay,9,1,1,0,1
809,C,M,X,mine_replay,10,1,1,0,1
810,C,M,X,mine_replay,11,1,1,0,1
811,C,M,X,mine_replay,12,1,1,0,1
812,C,M,X,mine_replay,13,1,1,0,1
813,C,M,X,mine_replay,14,1,1,0,1
814,C,M,X,mine_replay,15,1,1,0,1
815,C,M,X,mine_replay,16,1,1,0,1
816,C,M,X,mine_replay,17,1,1,0,1
817,C,M,X,mine_replay,18,1,1,0,1
818,C,M,X,mine_replay,19,1,1,0,1
819,C,M,X,mine_replay,20,1,1,0,1
820,C,M,X,mine_replay,21,1,1,0,1
821,C,M,X,mine_replay,22,1,1,0,1
822,C,M,X,mine_replay,23,1,1,0,1
823,C,M,X,mine_replay,24,1,1,0,1
824,C,M,X,mine_replay,25,1,1,0,1
825,C,M,X,mine_replay,26,1,1,0,1
826,C,M,X,mine_replay,27,1,1,0,1
827,C,M,X,mine_replay,28,1,1,0,1
828,C,M,X,mine_replay,29,1,1,0,1
829,C,M,X,mine_replay,30,1,1,0,1
830,C,M,X,mine_replay,31,1,1,0,1
831,C,M,X,mine_replay,32,1,1,0,1
832,C,M,X,mine_replay,33,1,1,0,1
833,C,M,X,mine_replay,34,1,1,0,1
834,C,M,X,mine_replay,35,1,1,0,1
835,C,M,X,mine_replay,36,1,1,0,1
836,C,M,X,mine_replay,37,1,1,0,1
837,C,M,X,mine_replay,38,1,1,0,1
838,C,M,X,mine_replay,39,1,1,0,1
839,C,M,X,mine_replay,40,1,1,0,1
840,C,M,X,mine_replay,41,1,1,0,1
841,C,M,X,mine_replay,42,1,1,0,1
842,C,M,X,mine_replay,43,1,1,0,1
843,C,M,X,mine_replay,44,1,1,0,1
844,C,M,X,mine_replay,45,1,1,0,1
845,C,M,X,mine_replay,46,1,1,0,1
846,C,M,X,mine_replay,47,1,1,0,1
847,C,M,X,mine_replay,48,1,1,0,1
848,C,M,X,mine_replay,49,1,1,0,1
849,C,M,X,mine_replay,50,1,1,0,1
850,C,M,ML,mine_replay,1,1,1,0,1
851,C,M,ML,mine_replay,2,1,1,0,1
852,C,M,ML,mine_replay,3,1,1,0,1
853,C,M,ML,mine_replay,4,1,1,0,1
854,C,M,ML,mine_replay,5,1,1,0,1
855,C,M,ML,mine_replay,6,1,1,0,1
856,C,M,ML,mine_replay,7,1,1,0,1
857,C,M,ML,mine_replay,8,1,1,0,1
858,C,M,ML,mine_replay,9,1,1,0,1
859,C,M,ML,mine_replay,10,1,1,0,1
860,C,M,ML,mine_replay,11,1,1,0,1
861,C,M,ML,mine_replay,12,1,1,0,1
862,C,M,ML,mine_replay,13,1,1,0,1
863,C,M,ML,mine_replay,14,1,1,0,1
864,C,M,ML,mine_replay,15,1,1,0,1
865,C,M,ML,mine_replay,16,1,1,0,1
866,C,M,ML,mine_replay,17,1,1,0,1
867,C,M,ML,mine_replay,18,1,1,0,1
868,C,M,ML,mine_replay,19,1,1,0,1
869,C,M,ML,mine_replay,20,1,1,0,1
870,C,M,ML,mine_replay,21,1,1,0,1
871,C,M,ML,mine_replay,22,1,1,0,1
872,C,M,ML,mine_replay,23,1,1,0,1
873,C,M,ML,mine_replay,24,1,1,0,1
874,C,M,ML,mine_replay,25,1,1,0,1
875,C,M,ML,mine_replay,26,1,1,0,1
876,C,M,ML,mine_replay,27,1,1,0,1
877,C,M,ML,mine_replay,28,1,1,0,1
878,C,M,ML,mine_replay,29,1,1,0,1
879,C,M,ML,mine_replay,30,1,1,0,1
880,C,M,ML,mine_replay,31,1,1,0,1
881,C,M,ML,mine_replay,32,1,1,0,1
882,C,M,ML,mine_replay,33,1,1,0,1
883,C,M,ML,mine_replay,34,1,1,0,1
884,C,M,ML,mine_replay,35,1,1,0,1
885,C,M,ML,mine_replay,36,1,1,0,1
886,C,M,ML,mine_replay,37,1,1,0,1
887,C,M,ML,mine_replay,38,1,1,0,1
888,C,M,ML,mine_replay,39,1,1,0,1
889,C,M,ML,mine_replay,40,1,1,0,1
890,C,M,ML,mine_replay,41,1,1,0,1
891,C,M,ML,mine_replay,42,1,1,0,1
892,C,M,ML,mine_replay,43,1,1,0,1
893,C,M,ML,mine_replay,44,1,1,0,1
894,C,M,ML,mine_replay,45,1,1,0,1
895,C,M,ML,mine_replay,46,1,1,0,1
896,C,M,ML,mine_replay,47,1,1,0,1
897,C,M,ML,mine_replay,48,1,1,0,1
898,C,M,ML,mine_replay,49,1,1,0,1
899,C,M,ML,mine_replay,50,1,1,0,1
900,C,M,MP,mine_replay,1,1,1,0,1
901,C,M,MP,mine_replay,2,1,1,0,1
902,C,M,MP,mine_replay,3,1,1,0,1
903,C,M,MP,mine_replay,4,1,1,0,1
904,C,M,MP,mine_replay,5,1,1,0,1
905,C,M,MP,mine_replay,6,1,1,0,1
906,C,M,MP,mine_replay,7,1,1,0,1
907,C,M,MP,mine_replay,8,1,1,0,1
908,C,M,MP,mine_replay,9,1,1,0,1
909,C,M,MP,mine_replay,10,1,1,0,1
910,C,M,MP,mine_replay,11,1,1,0,1
911,C,M,MP,mine_replay,12,1,1,0,1
912,C,M,MP,mine_replay,13,1,1,0,1
913,C,M,MP,mine_replay,14,1,1,0,1
914,C,M,MP,mine_replay,15,1,1,0,1
915,C,M,MP,mine_replay,16,1,1,0,1
916,C,M,MP,mine_replay,17,1,1,0,1
917,C,M,MP,mine_replay,18,1,1,0,1
918,C,M,MP,mine_replay,19,1,1,0,1
919,C,M,MP,mine_replay,20,1,1,0,1
920,C,M,MP,mine_replay,21,1,1,0,1
921,C,M,MP,mine_replay,22,1,1,0,1
922,C,M,MP,mine_replay,23,1,1,0,1
923,C,M,MP,mine_replay,24,1,1,0,1
924,C,M,MP,mine_replay,25,1,1,0,1
925,C,M,MP,mine_replay,26,1,1,0,1
926,C,M,MP,mine_replay,27,1,1,0,1
927,C,M,MP,mine_replay,28,1,1,0,1
928,C,M,MP,mine_replay,29,1,1,0,1
929,C,M,MP,mine_replay,30,1,1,0,1
930,C,M,MP,mine_replay,31,1,1,0,1
931,C,M,MP,mine_replay,32,1,1,0,1
932,C,M,MP,mine_replay,33,1,1,0,1
933,C,M,MP,mine_replay,34,1,1,0,1
934,C,M,MP,mine_replay,35,1,1,0,1
935,C,M,MP,mine_replay,36,1,1,0,1
936,C,M,MP,mine_replay,37,1,1,0,1
937,C,M,MP,mine_replay,38,1,1,0,1
938,C,M,MP,mine_replay,39,1,1,0,1
939,C,M,MP,mine_replay,40,1,1,0,1
940,C,M,MP,mine_replay,41,1,1,0,1
941,C,M,MP,mine_replay,42,1,1,0,1
942,C,M,MP,mine_replay,43,1,1,0,1
943,C,M,MP,mine_replay,44,1,1,0,1
944,C,M,MP,mine_replay,45,1,1,0,1
945,C,M,MP,mine_replay,46,1,1,0,1
946,C,M,MP,mine_replay,47,1,1,0,1
947,C,M,MP,mine_replay,48,1,1,0,1
948,C,M,MP,mine_replay,49,1,1,0,1
949,C,M,MP,mine_replay,50,1,1,0,1
950,C,M,MR,mine_replay,1,1,1,0,1
951,C,M,MR,mine_replay,2,1,1,0,1
952,C,M,MR,mine_replay,3,1,1,0,1
953,C,M,MR,mine_replay,4,1,1,0,1
954,C,M,MR,mine_replay,5,1,1,0,1
955,C,M,MR,mine_replay,6,1,1,0,1
956,C,M,MR,mine_replay,7,1,1,0,1
957,C,M,MR,mine_replay,8,1,1,0,1
958,C,M,MR,mine_replay,9,1,1,0,1
959,C,M,MR,mine_replay,10,1,1,0,1
960,C,M,MR,mine_replay,11,1,1,0,1
961,C,M,MR,mine_replay,12,1,1,0,1
962,C,M,MR,mine_replay,13,1,1,0,1
963,C,M,MR,mine_replay,14,1,1,0,1
964,C,M,MR,mine_replay,15,1,1,0,1
965,C,M,MR,mine_replay,16,1,1,0,1
966,C,M,MR,mine_replay,17,1,1,0,1
967,C,M,MR,mine_replay,18,1,1,0,1
968,C,M,MR,mine_replay,19,1,1,0,1
969,C,M,MR,mine_replay,20,1,1,0,1
970,C,M,MR,mine_replay,21,1,1,0,1
971,C,M,MR,mine_replay,22,1,1,0,1
972,C,M,MR,mine_replay,23,1,1,0,1
973,C,M,MR,mine_replay,24,1,1,0,1
974,C,M,MR,mine_replay,25,1,1,0,1
975,C,M,MR,mine_replay,26,1,1,0,1
976,C,M,MR,mine_replay,27,1,1,0,1
977,C,M,MR,mine_replay,28,1,1,0,1
978,C,M,MR,mine_replay,29,1,1,0,1
979,C,M,MR,mine_replay,30,1,1,0,1
980,C,M,MR,mine_replay,31,1,1,0,1
981,C,M,MR,mine_replay,32,1,1,0,1
982,C,M,MR,mine_replay,33,1,1,0,1
983,C,M,MR,mine_replay,34,1,1,0,1
984,C,M,MR,mine_replay,35,1,1,0,1
985,C,M,MR,mine_replay,36,1,1,0,1
986,C,M,MR,mine_replay,37,1,1,0,1
987,C,M,MR,mine_replay,38,1,1,0,1
988,C,M,MR,mine_replay,39,1,1,0,1
989,C,M,MR,mine_replay,40,1,1,0,1
990,C,M,MR,mine_replay,41,1,1,0,1
991,C,M,MR,mine_replay,42,1,1,0,1
992,C,M,MR,mine_replay,43,1,1,0,1
993,C,M,MR,mine_replay,44,1,1,0,1
994,C,M,MR,mine_replay,45,1,1,0,1
995,C,M,MR,mine_replay,46,1,1,0,1
996,C,M,MR,mine_replay,47,1,1,0,1
997,C,M,MR,mine_replay,48,1,1,0,1
998,C,M,MR,mine_replay,49,1,1,0,1
999,C,M,MR,mine_replay,50,1,1,0,1
1000,C,M,MN,mine_replay,1,1,1,0,1
1001,C,M,MN,mine_replay,2,1,1,0,1
1002,C,M,MN,mine_replay,3,1,1,0,1
1003,C,M,MN,mine_replay,4,1,1,0,1
1004,C,M,MN,mine_replay,5,1,1,0,1
1005,C,M,MN,mine_replay,6,1,1,0,1
1006,C,M,MN,mine_replay,7,1,1,0,1
1007,C,M,MN,mine_replay,8,1,1,0,1
1008,C,M,MN,mine_replay,9,1,1,0,1
1009,C,M,MN,mine_replay,10,1,1,0,1
1010,C,M,MN,mine_replay,11,1,1,0,1
1011,C,M,MN,mine_replay,12,1,1,0,1
1012,C,M,MN,mine_replay,13,1,1,0,1
1013,C,M,MN,mine_replay,14,1,1,0,1
1014,C,M,MN,mine_replay,15,1,1,0,1
1015,C,M,MN,mine_replay,16,1,1,0,1
1016,C,M,MN,mine_replay,17,1,1,0,1
1017,C,M,MN,mine_replay,18,1,1,0,1
1018,C,M,MN,mine_replay,19,1,1,0,1
1019,C,M,MN,mine_replay,20,1,1,0,1
1020,C,M,MN,mine_replay,21,1,1,0,1
1021,C,M,MN,mine_replay,22,1,1,0,1
1022,C,M,MN,mine_replay,23,1,1,0,1
1023,C,M,MN,mine_replay,24,1,1,0,1
1024,C,M,MN,mine_replay,25,1,1,0,1
1025,C,M,MN,mine_replay,26,1,1,0,1
1026,C,M,MN,mine_replay,27,1,1,0,1
1027,C,M,MN,mine_replay,28,1,1,0,1
1028,C,M,MN,mine_replay,29,1,1,0,1
1029,C,M,MN,mine_replay,30,1,1,0,1
1030,C,M,MN,mine_replay,31,1,1,0,1
1031,C,M,MN,mine_replay,32,1,1,0,1
1032,C,M,MN,mine_replay,33,1,1,0,1
1033,C,M,MN,mine_replay,34,1,1,0,1
1034,C,M,MN,mine_replay,35,1,1,0,1
1035,C,M,MN,mine_replay,36,1,1,0,1
1036,C,M,MN,mine_replay,37,1,1,0,1
1037,C,M,MN,mine_replay,38,1,1,0,1
1038,C,M,MN,mine_replay,39,1,1,0,1
1039,C,M,MN,mine_replay,40,1,1,0,1
1040,C,M,MN,mine_replay,41,1,1,0,1
1041,C,M,MN,mine_replay,42,1,1,0,1
1042,C,M,MN,mine_replay,43,1,1,0,1
1043,C,M,MN,mine_replay,44,1,1,0,1
1044,C,M,MN,mine_replay,45,1,1,0,1
1045,C,M,MN,mine_replay,46,1,1,0,1
1046,C,M,MN,mine_replay,47,1,1,0,1
1047,C,M,MN,mine_replay,48,1,1,0,1
1048,C,M,MN,mine_replay,49,1,1,0,1
1049,C,M,MN,mine_replay,50,1,1,0,1
1050,C,M,MB,mine_replay,1,1,1,0,1
1051,C,M,MB,mine_replay,2,1,1,0,1
1052,C,M,MB,mine_replay,3,1,1,0,1
1053,C,M,MB,mine_replay,4,1,1,0,1
1054,C,M,MB,mine_replay,5,1,1,0,1
1055,C,M,MB,mine_replay,6,1,1,0,1
1056,C,M,MB,mine_replay,7,1,1,0,1
1057,C,M,MB,mine_replay,8,1,1,0,1
1058,C,M,MB,mine_replay,9,1,1,0,1
1059,C,M,MB,mine_replay,10,1,1,0,1
1060,C,M,MB,mine_replay,11,1,1,0,1
1061,C,M,MB,mine_replay,12,1,1,0,1
1062,C,M,MB,mine_replay,13,1,1,0,1
1063,C,M,MB,mine_replay,14,1,1,0,1
1064,C,M,MB,mine_replay,15,1,1,0,1
1065,C,M,MB,mine_replay,16,1,1,0,1
1066,C,M,MB,mine_replay,17,1,1,0,1
1067,C,M,MB,mine_replay,18,1,1,0,1
1068,C,M,MB,mine_replay,19,1,1,0,1
1069,C,M,MB,mine_replay,20,1,1,0,1
1070,C,M,MB,mine_replay,21,1,1,0,1
1071,C,M,MB,mine_replay,22,1,1,0,1
1072,C,M,MB,mine_replay,23,1,1,0,1
1073,C,M,MB,mine_replay,24,1,1,0,1
1074,C,M,MB,mine_replay,25,1,1,0,1
1075,C,M,MB,mine_replay,26,1,1,0,1
1076,C,M,MB,mine_replay,27,1,1,0,1
1077,C,M,MB,mine_replay,28,1,1,0,1
1078,C,M,MB,mine_replay,29,1,1,0,1
1079,C,M,MB,mine_replay,30,1,1,0,1
1080,C,M,MB,mine_replay,31,1,1,0,1
1081,C,M,MB,mine_replay,32,1,1,0,1
1082,C,M,MB,mine_replay,33,1,1,0,1
1083,C,M,MB,mine_replay,34,1,1,0,1
1084,C,M,MB,mine_replay,35,1,1,0,1
1085,C,M,MB,mine_replay,36,1,1,0,1
1086,C,M,MB,mine_replay,37,1,1,0,1
1087,C,M,MB,mine_replay,38,1,1,0,1
1088,C,M,MB,mine_replay,39,1,1,0,1
1089,C,M,MB,mine_replay,40,1,1,0,1
1090,C,M,MB,mine_replay,41,1,1,0,1
1091,C,M,MB,mine_replay,42,1,1,0,1
1092,C,M,MB,mine_replay,43,1,1,0,1
1093,C,M,MB,mine_replay,44,1,1,0,1
1094,C,M,MB,mine_replay,45,1,1,0,1
1095,C,M,MB,mine_replay,46,1,1,0,1
1096,C,M,MB,mine_replay,47,1,1,0,1
1097,C,M,MB,mine_replay,48,1,1,0,1
1098,C,M,MB,mine_replay,49,1,1,0,1
1099,C,M,MB,mine_replay,50,1,1,0,1
1100,C,M,MO,mine_replay,1,1,1,0,1
1101,C,M,MO,mine_replay,2,1,1,0,1
1102,C,M,MO,mine_replay,3,1,1,0,1
1103,C,M,MO,mine_replay,4,1,1,0,1
1104,C,M,MO,mine_replay,5,1,1,0,1
1105,C,M,MO,mine_replay,6,1,1,0,1
1106,C,M,MO,mine_replay,7,1,1,0,1
1107,C,M,MO,mine_replay,8,1,1,0,1
1108,C,M,MO,mine_replay,9,1,1,0,1
1109,C,M,MO,mine_replay,10,1,1,0,1
1110,C,M,MO,mine_replay,11,1,1,0,1
1111,C,M,MO,mine_replay,12,1,1,0,1
1112,C,M,MO,mine_replay,13,1,1,0,1
1113,C,M,MO,mine_replay,14,1,1,0,1
1114,C,M,MO,mine_replay,15,1,1,0,1
