id,t1_us,t2_us,t3_us,headline,alert,drop,block,down,registry,pipe_code,match,notes
534,200,200,206,0,0,0,0,0,1,-1,1,
535,211,211,218,0,0,0,0,0,1,-1,1,
536,219,220,227,0,0,0,0,0,1,-1,1,
537,213,213,219,0,0,0,0,0,1,-1,1,
538,203,204,209,0,0,0,0,0,1,-1,1,
539,202,203,208,0,0,0,0,0,1,-1,1,
540,211,211,217,0,0,0,0,0,1,-1,1,
541,329,330,362,0,0,0,0,0,1,-1,1,
542,219,219,226,0,0,0,0,0,1,-1,1,
543,219,219,225,0,0,0,0,0,1,-1,1,
544,203,204,209,0,0,0,0,0,1,-1,1,
545,214,215,221,0,0,0,0,0,1,-1,1,
546,247,248,255,0,0,0,0,0,1,-1,1,
547,217,217,223,0,0,0,0,0,1,-1,1,
548,229,229,235,0,0,0,0,0,1,-1,1,
549,223,223,229,0,0,0,0,0,1,-1,1,
550,209,209,215,0,0,0,0,0,1,-1,1,
551,241,242,253,0,0,0,0,0,1,-1,1,
552,232,232,239,0,0,0,0,0,1,-1,1,
553,220,220,226,0,0,0,0,0,1,-1,1,
554,221,221,229,0,0,0,0,0,1,-1,1,
555,225,226,231,0,0,0,0,0,1,-1,1,
556,220,220,227,0,0,0,0,0,1,-1,1,
557,244,245,251,0,0,0,0,0,1,-1,1,
558,239,239,245,0,0,0,0,0,1,-1,1,
559,207,208,213,0,0,0,0,0,1,-1,1,
560,202,203,208,0,0,0,0,0,1,-1,1,
561,233,234,241,0,0,0,0,0,1,-1,1,
562,217,217,223,0,0,0,0,0,1,-1,1,
563,220,221,227,0,0,0,0,0,1,-1,1,
564,207,207,213,0,0,0,0,0,1,-1,1,
565,201,202,207,0,0,0,0,0,1,-1,1,
566,212,213,220,0,0,0,0,0,1,-1,1,
567,211,211,218,0,0,0,0,0,1,-1,1,
568,231,231,241,0,0,0,0,0,1,-1,1,
569,240,240,246,0,0,0,0,0,1,-1,1,
570,193,193,198,0,0,0,0,0,1,-1,1,
571,220,220,228,0,0,0,0,0,1,-1,1,
572,205,206,212,0,0,0,0,0,1,-1,1,
573,281,282,288,0,0,0,0,0,1,-1,1,
574,216,216,222,0,0,0,0,0,1,-1,1,
575,194,195,200,0,0,0,0,0,1,-1,1,
576,192,193,198,0,0,0,0,0,1,-1,1,
577,224,224,231,0,0,0,0,0,1,-1,1,
578,201,201,207,0,0,0,0,0,1,-1,1,
579,197,198,203,0,0,0,0,0,1,-1,1,
580,213,213,219,0,0,0,0,0,1,-1,1,
581,208,209,214,0,0,0,0,0,1,-1,1,
582,230,230,237,0,0,0,0,0,1,-1,1,
583,204,205,210,0,0,0,0,0,1,-1,1,
584,197,198,203,0,0,0,0,0,1,-1,1,
585,210,211,216,0,0,0,0,0,1,-1,1,
586,189,190,195,0,0,0,0,0,1,-1,1,
587,241,242,249,0,0,0,0,0,1,-1,1,
588,203,204,210,0,0,0,0,0,1,-1,1,
589,202,202,208,0,0,0,0,0,1,-1,1,
590,277,277,283,0,0,0,0,0,1,-1,1,
591,194,195,200,0,0,0,0,0,1,-1,1,
592,218,219,228,0,0,0,0,0,1,-1,1,
593,228,229,236,0,0,0,0,0,1,-1,1,
594,203,203,210,0,0,0,0,0,1,-1,1,
595,219,220,225,0,0,0,0,0,1,-1,1,
596,202,202,211,0,0,0,0,0,1,-1,1,
597,230,231,236,0,0,0,0,0,1,-1,1,
598,222,223,230,0,0,0,0,0,1,-1,1,
599,230,230,236,0,0,0,0,0,1,-1,1,
600,378,379,385,0,0,0,0,0,1,-1,1,
601,368,369,375,0,0,0,0,0,1,-1,1,
602,347,347,353,0,0,0,0,0,1,-1,1,
603,422,422,430,0,0,0,0,0,1,-1,1,
604,329,329,336,0,0,0,0,0,1,-1,1,
605,363,364,370,0,0,0,0,0,1,-1,1,
606,319,320,325,0,0,0,0,0,1,-1,1,
607,311,311,317,0,0,0,0,0,1,-1,1,
608,363,363,368,0,0,0,0,0,1,-1,1,
609,339,340,347,0,0,0,0,0,1,-1,1,
610,302,303,309,0,0,0,0,0,1,-1,1,
611,353,353,359,0,0,0,0,0,1,-1,1,
612,291,292,297,0,0,0,0,0,1,-1,1,
613,204,204,209,0,0,0,0,0,1,-1,1,
614,324,324,330,0,0,0,0,0,1,-1,1,
615,220,220,230,0,0,0,0,0,1,-1,1,
616,215,215,222,0,0,0,0,0,1,-1,1,
617,212,213,219,0,0,0,0,0,1,-1,1,
618,236,236,242,0,0,0,0,0,1,-1,1,
619,206,206,212,0,0,0,0,0,1,-1,1,
620,327,327,335,0,0,0,0,0,1,-1,1,
621,330,330,337,0,0,0,0,0,1,-1,1,
622,216,216,222,0,0,0,0,0,1,-1,1,
623,210,210,216,0,0,0,0,0,1,-1,1,
624,209,209,215,0,0,0,0,0,1,-1,1,
625,243,244,250,0,0,0,0,0,1,-1,1,
626,229,229,236,0,0,0,0,0,1,-1,1,
627,245,246,252,0,0,0,0,0,1,-1,1,
628,214,215,221,0,0,0,0,0,1,-1,1,
629,278,279,284,0,0,0,0,0,1,-1,1,
630,244,245,254,0,0,0,0,0,1,-1,1,
631,220,221,227,0,0,0,0,0,1,-1,1,
632,214,215,221,0,0,0,0,0,1,-1,1,
633,265,266,272,0,0,0,0,0,1,-1,1,
634,236,236,243,0,0,0,0,0,1,-1,1,
635,204,205,210,0,0,0,0,0,1,-1,1,
636,229,230,236,0,0,0,0,0,1,-1,1,
637,215,216,222,0,0,0,0,0,1,-1,1,
638,230,231,236,0,0,0,0,0,1,-1,1,
639,210,210,216,0,0,0,0,0,1,-1,1,
640,197,198,203,0,0,0,0,0,1,-1,1,
641,231,231,238,0,0,0,0,0,1,-1,1,
642,209,209,215,0,0,0,0,0,1,-1,1,
643,226,227,233,0,0,0,0,0,1,-1,1,
644,202,202,207,0,0,0,0,0,1,-1,1,
645,209,209,216,0,0,0,0,0,1,-1,1,
646,211,211,218,0,0,0,0,0,1,-1,1,
647,229,230,238,0,0,0,0,0,1,-1,1,
648,246,246,253,0,0,0,0,0,1,-1,1,
649,235,235,241,0,0,0,0,0,1,-1,1,
650,212,212,218,0,0,0,0,0,1,-1,1,
651,210,211,216,0,0,0,0,0,1,-1,1,
652,214,214,221,0,0,0,0,0,1,-1,1,
653,273,273,279,0,0,0,0,0,1,-1,1,
654,214,215,220,0,0,0,0,0,1,-1,1,
655,225,226,231,0,0,0,0,0,1,-1,1,
656,199,199,205,0,0,0,0,0,1,-1,1,
657,215,215,222,0,0,0,0,0,1,-1,1,
658,230,230,240,0,0,0,0,0,1,-1,1,
659,275,276,286,0,0,0,0,0,1,-1,1,
660,296,297,305,0,0,0,0,0,1,-1,1,
661,214,214,223,0,0,0,0,0,1,-1,1,
662,237,237,245,0,0,0,0,0,1,-1,1,
663,221,221,228,0,0,0,0,0,1,-1,1,
664,255,255,262,0,0,0,0,0,1,-1,1,
665,229,230,236,0,0,0,0,0,1,-1,1,
666,221,221,227,0,0,0,0,0,1,-1,1,
667,238,239,245,0,0,0,0,0,1,-1,1,
668,239,240,247,0,0,0,0,0,1,-1,1,
669,270,270,279,0,0,0,0,0,1,-1,1,
670,242,242,251,0,0,0,0,0,1,-1,1,
671,251,251,259,0,0,0,0,0,1,-1,1,
672,326,327,337,0,0,0,0,0,1,-1,1,
673,236,237,244,0,0,0,0,0,1,-1,1,
674,239,239,245,0,0,0,0,0,1,-1,1,
675,250,251,257,0,0,0,0,0,1,-1,1,
676,230,230,236,0,0,0,0,0,1,-1,1,
677,203,204,209,0,0,0,0,0,1,-1,1,
678,257,258,265,0,0,0,0,0,1,-1,1,
679,237,237,244,0,0,0,0,0,1,-1,1,
680,231,232,238,0,0,0,0,0,1,-1,1,
681,223,224,229,0,0,0,0,0,1,-1,1,
682,217,217,223,0,0,0,0,0,1,-1,1,
683,243,244,251,0,0,0,0,0,1,-1,1,
684,218,218,226,0,0,0,0,0,1,-1,1,
685,227,227,233,0,0,0,0,0,1,-1,1,
686,220,221,226,0,0,0,0,0,1,-1,1,
687,236,237,242,0,0,0,0,0,1,-1,1,
688,215,216,223,0,0,0,0,0,1,-1,1,
689,210,210,216,0,0,0,0,0,1,-1,1,
690,224,224,230,0,0,0,0,0,1,-1,1,
691,203,204,209,0,0,0,0,0,1,-1,1,
692,232,232,240,0,0,0,0,0,1,-1,1,
693,223,224,232,0,0,0,0,0,1,-1,1,
694,241,241,248,0,0,0,0,0,1,-1,1,
695,221,221,229,0,0,0,0,0,1,-1,1,
696,213,213,219,0,0,0,0,0,1,-1,1,
697,220,220,226,0,0,0,0,0,1,-1,1,
698,242,242,249,0,0,0,0,0,1,-1,1,
699,222,223,229,0,0,0,0,0,1,-1,1,
700,517,517,524,0,0,0,0,0,1,-1,1,
701,397,398,406,0,0,0,0,0,1,-1,1,
702,431,432,439,0,0,0,0,0,1,-1,1,
703,513,513,522,0,0,0,0,0,1,-1,1,
704,393,394,402,0,0,0,0,0,1,-1,1,
705,362,363,370,0,0,0,0,0,1,-1,1,
706,350,351,357,0,0,0,0,0,1,-1,1,
707,404,404,412,0,0,0,0,0,1,-1,1,
708,385,386,394,0,0,0,0,0,1,-1,1,
709,302,303,311,0,0,0,0,0,1,-1,1,
710,409,410,416,0,0,0,0,0,1,-1,1,
711,319,319,325,0,0,0,0,0,1,-1,1,
712,242,242,248,0,0,0,0,0,1,-1,1,
713,368,369,376,0,0,0,0,0,1,-1,1,
714,339,339,346,0,0,0,0,0,1,-1,1,
715,220,221,227,0,0,0,0,0,1,-1,1,
716,215,216,221,0,0,0,0,0,1,-1,1,
717,231,231,237,0,0,0,0,0,1,-1,1,
718,398,398,407,0,0,0,0,0,1,-1,1,
719,228,228,235,0,0,0,0,0,1,-1,1,
720,216,216,222,0,0,0,0,0,1,-1,1,
721,208,209,215,0,0,0,0,0,1,-1,1,
722,203,204,210,0,0,0,0,0,1,-1,1,
723,331,331,338,0,0,0,0,0,1,-1,1,
724,220,221,228,0,0,0,0,0,1,-1,1,
725,217,218,224,0,0,0,0,0,1,-1,1,
726,210,211,217,0,0,0,0,0,1,-1,1,
727,201,201,207,0,0,0,0,0,1,-1,1,
728,196,196,202,0,0,0,0,0,1,-1,1,
729,305,305,312,0,0,0,0,0,1,-1,1,
730,260,261,267,0,0,0,0,0,1,-1,1,
731,209,209,215,0,0,0,0,0,1,-1,1,
732,224,224,230,0,0,0,0,0,1,-1,1,
733,204,204,210,0,0,0,0,0,1,-1,1,
734,224,225,235,0,0,0,0,0,1,-1,1,
735,247,248,289,0,0,0,0,0,1,-1,1,
736,215,215,222,0,0,0,0,0,1,-1,1,
737,201,201,207,0,0,0,0,0,1,-1,1,
738,218,219,224,0,0,0,0,0,1,-1,1,
739,210,210,216,0,0,0,0,0,1,-1,1,
740,214,215,221,0,0,0,0,0,1,-1,1,
741,215,216,223,0,0,0,0,0,1,-1,1,
742,225,225,231,0,0,0,0,0,1,-1,1,
743,213,213,219,0,0,0,0,0,1,-1,1,
744,217,218,223,0,0,0,0,0,1,-1,1,
745,206,207,214,0,0,0,0,0,1,-1,1,
746,210,210,217,0,0,0,0,0,1,-1,1,
747,224,224,230,0,0,0,0,0,1,-1,1,
748,237,238,243,0,0,0,0,0,1,-1,1,
749,250,251,256,0,0,0,0,0,1,-1,1,
750,196,196,201,0,0,0,0,0,1,-1,1,
751,205,206,213,0,0,0,0,0,1,-1,1,
752,241,241,247,0,0,0,0,0,1,-1,1,
753,233,234,239,0,0,0,0,0,1,-1,1,
754,190,191,196,0,0,0,0,0,1,-1,1,
755,202,203,208,0,0,0,0,0,1,-1,1,
756,218,219,227,0,0,0,0,0,1,-1,1,
757,216,216,222,0,0,0,0,0,1,-1,1,
758,211,212,217,0,0,0,0,0,1,-1,1,
759,208,209,214,0,0,0,0,0,1,-1,1,
760,204,204,209,0,0,0,0,0,1,-1,1,
761,278,279,285,0,0,0,0,0,1,-1,1,
762,203,204,213,0,0,0,0,0,1,-1,1,
763,236,237,243,0,0,0,0,0,1,-1,1,
764,235,236,241,0,0,0,0,0,1,-1,1,
765,247,247,253,0,0,0,0,0,1,-1,1,
766,198,198,205,0,0,0,0,0,1,-1,1,
767,199,200,206,0,0,0,0,0,1,-1,1,
768,270,270,278,0,0,0,0,0,1,-1,1,
769,255,256,263,0,0,0,0,0,1,-1,1,
770,205,205,211,0,0,0,0,0,1,-1,1,
771,196,196,202,0,0,0,0,0,1,-1,1,
772,205,206,212,0,0,0,0,0,1,-1,1,
773,213,214,221,0,0,0,0,0,1,-1,1,
774,213,213,220,0,0,0,0,0,1,-1,1,
775,227,227,233,0,0,0,0,0,1,-1,1,
776,216,217,222,0,0,0,0,0,1,-1,1,
777,211,211,216,0,0,0,0,0,1,-1,1,
778,304,305,312,0,0,0,0,0,1,-1,1,
779,225,225,231,0,0,0,0,0,1,-1,1,
780,196,196,259,0,0,0,0,0,1,-1,1,
781,234,234,240,0,0,0,0,0,1,-1,1,
782,201,202,207,0,0,0,0,0,1,-1,1,
783,227,227,233,0,0,0,0,0,1,-1,1,
784,222,222,228,0,0,0,0,0,1,-1,1,
785,215,215,221,0,0,0,0,0,1,-1,1,
786,208,209,214,0,0,0,0,0,1,-1,1,
787,224,225,230,0,0,0,0,0,1,-1,1,
788,211,211,217,0,0,0,0,0,1,-1,1,
789,195,195,201,0,0,0,0,0,1,-1,1,
790,206,207,212,0,0,0,0,0,1,-1,1,
791,208,208,213,0,0,0,0,0,1,-1,1,
792,225,226,231,0,0,0,0,0,1,-1,1,
793,211,212,218,0,0,0,0,0,1,-1,1,
794,238,238,244,0,0,0,0,0,1,-1,1,
795,215,215,221,0,0,0,0,0,1,-1,1,
796,211,212,217,0,0,0,0,0,1,-1,1,
797,240,240,246,0,0,0,0,0,1,-1,1,
798,247,248,254,0,0,0,0,0,1,-1,1,
799,216,217,223,0,0,0,0,0,1,-1,1,
800,771,772,773,1,1,0,1,0,1,-1,1,
801,768,768,769,1,1,0,1,0,1,-1,1,
802,749,749,750,1,1,0,1,0,1,-1,1,
803,795,796,797,1,1,0,1,0,1,-1,1,
804,905,906,907,1,1,0,1,0,1,-1,1,
805,806,806,808,1,1,0,1,0,1,-1,1,
806,769,770,771,1,1,0,1,0,1,-1,1,
807,877,878,880,1,1,0,1,0,1,-1,1,
808,857,858,859,1,1,0,1,0,1,-1,1,
809,824,825,826,1,1,0,1,0,1,-1,1,
810,786,787,788,1,1,0,1,0,1,-1,1,
811,741,742,743,1,1,0,1,0,1,-1,1,
812,781,782,783,1,1,0,1,0,1,-1,1,
813,784,784,786,1,1,0,1,0,1,-1,1,
814,772,773,774,1,1,0,1,0,1,-1,1,
815,785,786,787,1,1,0,1,0,1,-1,1,
816,975,976,977,1,1,0,1,0,1,-1,1,
817,819,819,821,1,1,0,1,0,1,-1,1,
818,840,841,842,1,1,0,1,0,1,-1,1,
819,852,852,853,1,1,0,1,0,1,-1,1,
820,802,803,804,1,1,0,1,0,1,-1,1,
821,841,842,843,1,1,0,1,0,1,-1,1,
822,867,867,869,1,1,0,1,0,1,-1,1,
823,824,824,825,1,1,0,1,0,1,-1,1,
824,806,807,808,1,1,0,1,0,1,-1,1,
825,1040,1041,1042,1,1,0,1,0,1,-1,1,
826,806,806,808,1,1,0,1,0,1,-1,1,
827,811,812,813,1,1,0,1,0,1,-1,1,
828,874,875,876,1,1,0,1,0,1,-1,1,
829,827,827,828,1,1,0,1,0,1,-1,1,
830,847,847,849,1,1,0,1,0,1,-1,1,
831,871,871,874,1,1,0,1,0,1,-1,1,
832,820,820,822,1,1,0,1,0,1,-1,1,
833,804,804,806,1,1,0,1,0,1,-1,1,
834,829,829,831,1,1,0,1,0,1,-1,1,
835,872,873,874,1,1,0,1,0,1,-1,1,
836,798,799,800,1,1,0,1,0,1,-1,1,
837,827,828,829,1,1,0,1,0,1,-1,1,
838,949,950,952,1,1,0,1,0,1,-1,1,
839,812,812,814,1,1,0,1,0,1,-1,1,
840,841,842,843,1,1,0,1,0,1,-1,1,
841,798,798,799,1,1,0,1,0,1,-1,1,
842,907,908,909,1,1,0,1,0,1,-1,1,
843,967,968,971,1,1,0,1,0,1,-1,1,
844,817,818,819,1,1,0,1,0,1,-1,1,
845,816,816,818,1,1,0,1,0,1,-1,1,
846,810,811,812,1,1,0,1,0,1,-1,1,
847,871,872,873,1,1,0,1,0,1,-1,1,
848,750,751,752,1,1,0,1,0,1,-1,1,
849,728,728,729,1,1,0,1,0,1,-1,1,
850,739,740,742,1,1,0,1,0,1,-1,1,
851,765,766,768,1,1,0,1,0,1,-1,1,
852,835,836,838,1,1,0,1,0,1,-1,1,
853,784,785,787,1,1,0,1,0,1,-1,1,
854,828,829,830,1,1,0,1,0,1,-1,1,
855,765,765,767,1,1,0,1,0,1,-1,1,
856,953,954,955,1,1,0,1,0,1,-1,1,
857,954,955,957,1,1,0,1,0,1,-1,1,
858,939,940,943,1,1,0,1,0,1,-1,1,
859,897,898,899,1,1,0,1,0,1,-1,1,
860,1034,1035,1037,1,1,0,1,0,1,-1,1,
861,1079,1080,1082,1,1,0,1,0,1,-1,1,
862,1020,1021,1022,1,1,0,1,0,1,-1,1,
863,1107,1108,1110,1,1,0,1,0,1,-1,1,
864,1089,1090,1092,1,1,0,1,0,1,-1,1,
865,1258,1259,1261,1,1,0,1,0,1,-1,1,
866,1185,1186,1188,1,1,0,1,0,1,-1,1,
867,1254,1255,1257,1,1,0,1,0,1,-1,1,
868,1369,1371,1372,1,1,0,1,0,1,-1,1,
869,1388,1389,1390,1,1,0,1,0,1,-1,1,
870,1535,1536,1538,1,1,0,1,0,1,-1,1,
871,1117,1118,1120,1,1,0,1,0,1,-1,1,
872,1254,1255,1257,1,1,0,1,0,1,-1,1,
873,1273,1274,1276,1,1,0,1,0,1,-1,1,
874,1168,1169,1171,1,1,0,1,0,1,-1,1,
875,1102,1103,1105,1,1,0,1,0,1,-1,1,
876,1181,1182,1184,1,1,0,1,0,1,-1,1,
877,1079,1080,1081,1,1,0,1,0,1,-1,1,
878,1004,1005,1007,1,1,0,1,0,1,-1,1,
879,1180,1181,1183,1,1,0,1,0,1,-1,1,
880,1077,1078,1079,1,1,0,1,0,1,-1,1,
881,968,969,970,1,1,0,1,0,1,-1,1,
882,1312,1313,1315,1,1,0,1,0,1,-1,1,
883,1054,1055,1056,1,1,0,1,0,1,-1,1,
884,1018,1019,1020,1,1,0,1,0,1,-1,1,
885,946,947,949,1,1,0,1,0,1,-1,1,
886,1098,1099,1100,1,1,0,1,0,1,-1,1,
887,938,939,940,1,1,0,1,0,1,-1,1,
888,1021,1022,1023,1,1,0,1,0,1,-1,1,
889,925,926,927,1,1,0,1,0,1,-1,1,
890,921,922,924,1,1,0,1,0,1,-1,1,
891,949,949,951,1,1,0,1,0,1,-1,1,
892,933,934,935,1,1,0,1,0,1,-1,1,
893,888,889,890,1,1,0,1,0,1,-1,1,
894,912,913,915,1,1,0,1,0,1,-1,1,
895,917,918,919,1,1,0,1,0,1,-1,1,
896,852,853,854,1,1,0,1,0,1,-1,1,
897,1000,1000,1002,1,1,0,1,0,1,-1,1,
898,887,887,889,1,1,0,1,0,1,-1,1,
899,882,883,885,1,1,0,1,0,1,-1,1,
900,934,935,937,1,1,0,1,0,1,-1,1,
901,999,1000,1002,1,1,0,1,0,1,-1,1,
902,955,956,958,1,1,0,1,0,1,-1,1,
903,953,954,955,1,1,0,1,0,1,-1,1,
904,993,994,996,1,1,0,1,0,1,-1,1,
905,930,931,932,1,1,0,1,0,1,-1,1,
906,923,924,925,1,1,0,1,0,1,-1,1,
907,898,899,900,1,1,0,1,0,1,-1,1,
908,872,873,874,1,1,0,1,0,1,-1,1,
909,842,843,844,1,1,0,1,0,1,-1,1,
910,877,878,880,1,1,0,1,0,1,-1,1,
911,893,894,895,1,1,0,1,0,1,-1,1,
912,859,860,861,1,1,0,1,0,1,-1,1,
913,835,836,837,1,1,0,1,0,1,-1,1,
914,917,918,919,1,1,0,1,0,1,-1,1,
915,945,946,948,1,1,0,1,0,1,-1,1,
916,946,946,948,1,1,0,1,0,1,-1,1,
917,868,868,869,1,1,0,1,0,1,-1,1,
918,883,884,885,1,1,0,1,0,1,-1,1,
919,786,787,788,1,1,0,1,0,1,-1,1,
920,858,859,860,1,1,0,1,0,1,-1,1,
921,800,801,802,1,1,0,1,0,1,-1,1,
922,755,755,756,1,1,0,1,0,1,-1,1,
923,838,839,840,1,1,0,1,0,1,-1,1,
924,777,778,779,1,1,0,1,0,1,-1,1,
925,770,771,772,1,1,0,1,0,1,-1,1,
926,789,789,790,1,1,0,1,0,1,-1,1,
927,915,915,917,1,1,0,1,0,1,-1,1,
928,809,810,811,1,1,0,1,0,1,-1,1,
929,777,778,779,1,1,0,1,0,1,-1,1,
930,763,764,765,1,1,0,1,0,1,-1,1,
931,763,764,766,1,1,0,1,0,1,-1,1,
932,882,883,884,1,1,0,1,0,1,-1,1,
933,809,809,811,1,1,0,1,0,1,-1,1,
934,778,779,780,1,1,0,1,0,1,-1,1,
935,785,785,786,1,1,0,1,0,1,-1,1,
936,771,772,773,1,1,0,1,0,1,-1,1,
937,843,845,847,1,1,0,1,0,1,-1,1,
938,870,870,871,1,1,0,1,0,1,-1,1,
939,737,738,739,1,1,0,1,0,1,-1,1,
940,745,746,747,1,1,0,1,0,1,-1,1,
941,911,911,913,1,1,0,1,0,1,-1,1,
942,894,895,897,1,1,0,1,0,1,-1,1,
943,811,811,812,1,1,0,1,0,1,-1,1,
944,738,738,740,1,1,0,1,0,1,-1,1,
945,727,728,729,1,1,0,1,0,1,-1,1,
946,742,743,745,1,1,0,1,0,1,-1,1,
947,711,712,713,1,1,0,1,0,1,-1,1,
948,739,740,741,1,1,0,1,0,1,-1,1,
949,717,718,719,1,1,0,1,0,1,-1,1,
950,668,668,669,1,1,0,1,0,1,-1,1,
951,792,793,794,1,1,0,1,0,1,-1,1,
952,719,720,722,1,1,0,1,0,1,-1,1,
953,711,712,713,1,1,0,1,0,1,-1,1,
954,693,693,694,1,1,0,1,0,1,-1,1,
955,669,670,671,1,1,0,1,0,1,-1,1,
956,791,792,794,1,1,0,1,0,1,-1,1,
957,681,682,683,1,1,0,1,0,1,-1,1,
958,710,711,712,1,1,0,1,0,1,-1,1,
959,709,710,712,1,1,0,1,0,1,-1,1,
960,683,684,685,1,1,0,1,0,1,-1,1,
961,739,740,741,1,1,0,1,0,1,-1,1,
962,734,735,737,1,1,0,1,0,1,-1,1,
963,736,737,739,1,1,0,1,0,1,-1,1,
964,716,717,718,1,1,0,1,0,1,-1,1,
965,734,735,736,1,1,0,1,0,1,-1,1,
966,825,826,827,1,1,0,1,0,1,-1,1,
967,765,766,767,1,1,0,1,0,1,-1,1,
968,709,710,711,1,1,0,1,0,1,-1,1,
969,774,775,776,1,1,0,1,0,1,-1,1,
970,670,670,671,1,1,0,1,0,1,-1,1,
971,811,812,814,1,1,0,1,0,1,-1,1,
972,725,725,727,1,1,0,1,0,1,-1,1,
973,720,721,722,1,1,0,1,0,1,-1,1,
974,713,714,715,1,1,0,1,0,1,-1,1,
975,703,704,705,1,1,0,1,0,1,-1,1,
976,861,862,864,1,1,0,1,0,1,-1,1,
977,800,801,804,1,1,0,1,0,1,-1,1,
978,722,722,724,1,1,0,1,0,1,-1,1,
979,692,693,694,1,1,0,1,0,1,-1,1,
980,684,685,686,1,1,0,1,0,1,-1,1,
981,759,760,761,1,1,0,1,0,1,-1,1,
982,750,751,753,1,1,0,1,0,1,-1,1,
983,749,750,751,1,1,0,1,0,1,-1,1,
984,753,754,755,1,1,0,1,0,1,-1,1,
985,671,671,672,1,1,0,1,0,1,-1,1,
986,651,652,653,1,1,0,1,0,1,-1,1,
987,860,861,863,1,1,0,1,0,1,-1,1,
988,813,814,815,1,1,0,1,0,1,-1,1,
989,791,792,793,1,1,0,1,0,1,-1,1,
990,797,798,799,1,1,0,1,0,1,-1,1,
991,910,911,912,1,1,0,1,0,1,-1,1,
992,820,821,822,1,1,0,1,0,1,-1,1,
993,809,810,811,1,1,0,1,0,1,-1,1,
994,804,804,805,1,1,0,1,0,1,-1,1,
995,930,931,932,1,1,0,1,0,1,-1,1,
996,831,832,833,1,1,0,1,0,1,-1,1,
997,855,855,857,1,1,0,1,0,1,-1,1,
998,839,839,841,1,1,0,1,0,1,-1,1,
999,832,833,834,1,1,0,1,0,1,-1,1,
1000,913,913,915,1,1,0,1,0,1,-1,1,
1001,883,884,885,1,1,0,1,0,1,-1,1,
1002,834,835,836,1,1,0,1,0,1,-1,1,
1003,867,868,869,1,1,0,1,0,1,-1,1,
1004,942,943,946,1,1,0,1,0,1,-1,1,
1005,882,883,884,1,1,0,1,0,1,-1,1,
1006,942,943,944,1,1,0,1,0,1,-1,1,
1007,937,938,939,1,1,0,1,0,1,-1,1,
1008,845,846,847,1,1,0,1,0,1,-1,1,
1009,916,917,919,1,1,0,1,0,1,-1,1,
1010,994,995,996,1,1,0,1,0,1,-1,1,
1011,848,849,850,1,1,0,1,0,1,-1,1,
1012,1077,1078,1080,1,1,0,1,0,1,-1,1,
1013,1056,1057,1058,1,1,0,1,0,1,-1,1,
1014,911,912,913,1,1,0,1,0,1,-1,1,
1015,1026,1027,1029,1,1,0,1,0,1,-1,1,
1016,1030,1031,1033,1,1,0,1,0,1,-1,1,
1017,942,943,944,1,1,0,1,0,1,-1,1,
1018,975,976,977,1,1,0,1,0,1,-1,1,
1019,1179,1183,1187,1,1,0,1,0,1,-1,1,
1020,1143,1144,1146,1,1,0,1,0,1,-1,1,
1021,1139,1140,1142,1,1,0,1,0,1,-1,1,
1022,1238,1240,1242,1,1,0,1,0,1,-1,1,
1023,1440,1441,1443,1,1,0,1,0,1,-1,1,
1024,1140,1141,1143,1,1,0,1,0,1,-1,1,
1025,1178,1179,1181,1,1,0,1,0,1,-1,1,
1026,1214,1217,1220,1,1,0,1,0,1,-1,1,
1027,1296,1297,1301,1,1,0,1,0,1,-1,1,
1028,1463,1464,1466,1,1,0,1,0,1,-1,1,
1029,1307,1309,1311,1,1,0,1,0,1,-1,1,
1030,1367,1368,1371,1,1,0,1,0,1,-1,1,
1031,1288,1289,1291,1,1,0,1,0,1,-1,1,
1032,1232,1233,1236,1,1,0,1,0,1,-1,1,
1033,1113,1114,1117,1,1,0,1,0,1,-1,1,
1034,1294,1296,1299,1,1,0,1,0,1,-1,1,
1035,1303,1305,1308,1,1,0,1,0,1,-1,1,
1036,1109,1110,1112,1,1,0,1,0,1,-1,1,
1037,1178,1179,1181,1,1,0,1,0,1,-1,1,
1038,1037,1039,1041,1,1,0,1,0,1,-1,1,
1039,1033,1034,1036,1,1,0,1,0,1,-1,1,
1040,956,957,959,1,1,0,1,0,1,-1,1,
1041,1033,1034,1036,1,1,0,1,0,1,-1,1,
1042,920,922,923,1,1,0,1,0,1,-1,1,
1043,1726,1727,1728,1,1,0,1,0,1,-1,1,
1044,864,865,867,1,1,0,1,0,1,-1,1,
1045,994,995,997,1,1,0,1,0,1,-1,1,
1046,935,936,938,1,1,0,1,0,1,-1,1,
1047,803,804,805,1,1,0,1,0,1,-1,1,
1048,820,821,822,1,1,0,1,0,1,-1,1,
1049,891,892,893,1,1,0,1,0,1,-1,1,
1050,800,801,802,1,1,0,1,0,1,-1,1,
1051,770,771,772,1,1,0,1,0,1,-1,1,
1052,721,722,723,1,1,0,1,0,1,-1,1,
1053,912,913,915,1,1,0,1,0,1,-1,1,
1054,787,788,790,1,1,0,1,0,1,-1,1,
1055,771,772,773,1,1,0,1,0,1,-1,1,
1056,794,795,796,1,1,0,1,0,1,-1,1,
1057,738,739,740,1,1,0,1,0,1,-1,1,
1058,836,837,839,1,1,0,1,0,1,-1,1,
1059,906,907,908,1,1,0,1,0,1,-1,1,
1060,764,765,767,1,1,0,1,0,1,-1,1,
